Nume Specie,Categorie,Greutate (Kg),Durata de viata (ani),Habitat,Pericol de disparitie,Viteza (Km/h),Inaltime (m),Culoare
Bufnita,Pasare,81.1240506329114,17,Padure,Nu,26.368483606557376,0.9980225988700565,Alb
Sarpe Boa,Reptila,81.1240506329114,5,Padure,Nu,0.75,0.9980225988700565,Maro
Strut,Pasare,28.1,1,Desert,Nu,26.368483606557376,1.5,Negru
Soparla,Reptila,0.28,11,Padure,Nu,16.44,0.08,Maro
Maimuta,Mamifer,2.41,2,Jungla,Nu,26.368483606557376,0.73,Bej
Camila,Mamifer,407.42,33,Desert,Nu,56.8,1.18,Bej
Camila,Mamifer,278.38,9,Desert,Nu,53.29,1.57,Bej
Sarpe Boa,Reptila,81.1240506329114,3,Jungla,Nu,1.44,0.9980225988700565,Alb
Sarpe Boa,Reptila,81.1240506329114,25,Jungla,Nu,1.97,0.9980225988700565,Alb
Strut,Pasare,126.01,2,Desert,Nu,26.368483606557376,2.29,Alb
Maimuta,Mamifer,0.22,20,Jungla,Nu,26.368483606557376,0.88,Bej
Soparla,Reptila,0.13,14,Padure,Nu,18.59,0.06,Maro
Lup,Mamifer,29.36,12,Padure,Nu,51.29,0.9980225988700565,Cenusiu
Lup,Mamifer,22.05,8,Padure,Da,55.3,0.9980225988700565,Alb
Maimuta,Mamifer,2.38,7,Jungla,Nu,26.368483606557376,0.75,Maro
Bufnita,Pasare,81.1240506329114,1,Padure,Da,26.368483606557376,0.9980225988700565,Alb
Lup,Mamifer,3.03,6,Padure,Nu,54.38,0.9980225988700565,Cenusiu
Bufnita,Pasare,81.1240506329114,10,Padure,Da,26.368483606557376,0.9980225988700565,Gri
Strut,Pasare,100.0,2,Desert,Nu,26.368483606557376,2.12,Alb
Camila,Mamifer,537.81,30,Desert,Da,41.08,1.9,Bej
Sarpe Boa,Reptila,81.1240506329114,12,Jungla,Nu,1.02,0.9980225988700565,Verde
Lup,Mamifer,32.99,8,Padure,Nu,51.44,0.9980225988700565,Cenusiu
